WorkGroup,Grade Level,Tenure Bucket,Tier,Slider,PPE,TotalCost
Front End,TL1,5y-9.99y,4,0.1,2025-01-01,235711039.1999999
Front End,TL1,5y-9.99y,5,0.1,2025-01-01,75693708.47999986
Front End,TL1,5y-9.99y,6,0.1,2025-01-01,40204122.39999998
Front End,TL1,5y-9.99y,7,0.1,2025-01-01,29984531.199999996
Front End,TL1,5y-9.99y,8,0.1,2025-01-01,4744215.839999993
Front End,TL1,5y-9.99y,9,0.1,2025-01-01,152880.0
Front End,TL1,6m-11.99m,4,0.1,2025-01-01,38665598.4
Front End,TL1,6m-11.99m,5,0.1,2025-01-01,17192635.2
Front End,TL1,6m-11.99m,6,0.1,2025-01-01,10706612.799999999
Front End,TL1,6m-11.99m,7,0.1,2025-01-01,5489952.0
Front End,TL1,6m-11.99m,8,0.1,2025-01-01,1453192.0
Front End,TL1,>=20y,4,0.1,2025-01-01,205843822.07999972
Front End,TL1,>=20y,5,0.1,2025-01-01,51402457.59999993
Front End,TL1,>=20y,6,0.1,2025-01-01,27001831.99999996
Front End,TL1,>=20y,7,0.1,2025-01-01,14237662.399999985
Front End,TL1,>=20y,8,0.1,2025-01-01,2555217.599999998
Front End,TL1,>=20y,9,0.1,2025-01-01,118164.8
Stocking,TA5,0m-2.99m,4,0.1,2025-01-01,749024500.64
Stocking,TA5,0m-2.99m,5,0.1,2025-01-01,307445582.08
Stocking,TA5,0m-2.99m,6,0.1,2025-01-01,150289672.0
Stocking,TA5,0m-2.99m,7,0.1,2025-01-01,60177499.2
Stocking,TA5,0m-2.99m,8,0.1,2025-01-01,15350108.8
Stocking,TA5,0m-2.99m,9,0.1,2025-01-01,361920.0
Stocking,TA5,10y-14.99y,4,0.1,2025-01-01,377777200.3199991
Stocking,TA5,10y-14.99y,5,0.1,2025-01-01,138445642.39999962
Stocking,TA5,10y-14.99y,6,0.1,2025-01-01,72388080.95999983
Stocking,TA5,10y-14.99y,7,0.1,2025-01-01,47398031.19999991
Stocking,TA5,10y-14.99y,8,0.1,2025-01-01,9894836.639999975
Stocking,TA5,10y-14.99y,9,0.1,2025-01-01,131726.4
Stocking,TA5,15y-19.99y,4,0.1,2025-01-01,495436009.1199987
Stocking,TA5,15y-19.99y,5,0.1,2025-01-01,166118159.99999955
Stocking,TA5,15y-19.99y,6,0.1,2025-01-01,85626126.55999972
Stocking,TA5,15y-19.99y,7,0.1,2025-01-01,71830973.75999977
Stocking,TA5,15y-19.99y,8,0.1,2025-01-01,9304050.079999981
Stocking,TA5,15y-19.99y,9,0.1,2025-01-01,215155.19999999998
Stocking,TA5,1y-1.99y,4,0.1,2025-01-01,1258429768.9599988
Stocking,TA5,1y-1.99y,5,0.1,2025-01-01,563485299.5199995
Stocking,TA5,1y-1.99y,6,0.1,2025-01-01,297165231.9999993
Stocking,TA5,1y-1.99y,7,0.1,2025-01-01,183885777.91999987
Stocking,TA5,1y-1.99y,8,0.1,2025-01-01,29538616.63999988
Stocking,TA5,1y-1.99y,9,0.1,2025-01-01,527072.0
Stocking,TA5,2y-2.99y,4,0.1,2025-01-01,713984781.1199992
Stocking,TA5,2y-2.99y,5,0.1,2025-01-01,268925527.5199997
Stocking,TA5,2y-2.99y,6,0.1,2025-01-01,144713000.63999963
Stocking,TA5,2y-2.99y,7,0.1,2025-01-01,103280550.8799999
Stocking,TA5,2y-2.99y,8,0.1,2025-01-01,14193320.95999996
Stocking,TA5,2y-2.99y,9,0.1,2025-01-01,172286.4
Stocking,TA5,3m-5.99m,4,0.1,2025-01-01,607628276.3199999
Stocking,TA5,3m-5.99m,5,0.1,2025-01-01,267158041.28
Stocking,TA5,3m-5.99m,6,0.1,2025-01-01,136785542.4
Stocking,TA5,3m-5.99m,7,0.1,2025-01-01,63162700.64
Stocking,TA5,3m-5.99m,8,0.1,2025-01-01,14301863.68
Stocking,TA5,3m-5.99m,9,0.1,2025-01-01,221728.0
Stocking,TA5,3y-4.99y,4,0.1,2025-01-01,632673271.3599991
Stocking,TA5,3y-4.99y,5,0.1,2025-01-01,258935961.43999922
Stocking,TA5,3y-4.99y,6,0.1,2025-01-01,135799899.03999963
Stocking,TA5,3y-4.99y,7,0.1,2025-01-01,94495190.3999997
Stocking,TA5,3y-4.99y,8,0.1,2025-01-01,17957251.51999996
Stocking,TA5,3y-4.99y,9,0.1,2025-01-01,614660.7999999996
Stocking,TA5,5y-9.99y,4,0.1,2025-01-01,958382848.7999985
Stocking,TA5,5y-9.99y,5,0.1,2025-01-01,337182817.91999966
Stocking,TA5,5y-9.99y,6,0.1,2025-01-01,179977476.63999954
Stocking,TA5,5y-9.99y,7,0.1,2025-01-01,137889130.07999954
Stocking,TA5,5y-9.99y,8,0.1,2025-01-01,27786532.79999996
Stocking,TA5,5y-9.99y,9,0.1,2025-01-01,488903.9999999998
Stocking,TA5,6m-11.99m,4,0.1,2025-01-01,690489935.1999999
Stocking,TA5,6m-11.99m,5,0.1,2025-01-01,286221422.24
Stocking,TA5,6m-11.99m,6,0.1,2025-01-01,156009869.6
Stocking,TA5,6m-11.99m,7,0.1,2025-01-01,84715377.76
Stocking,TA5,6m-11.99m,8,0.1,2025-01-01,19429991.36
Stocking,TA5,6m-11.99m,9,0.1,2025-01-01,212160.0
Stocking,TA5,>=20y,4,0.1,2025-01-01,709855288.4799986
Stocking,TA5,>=20y,5,0.1,2025-01-01,202152535.51999962
Stocking,TA5,>=20y,6,0.1,2025-01-01,104047617.43999976
Stocking,TA5,>=20y,7,0.1,2025-01-01,62333627.199999906
Stocking,TA5,>=20y,8,0.1,2025-01-01,7286406.399999992
Stocking,TA5,>=20y,9,0.1,2025-01-01,286998.4
Stocking,TL3,0m-2.99m,4,0.1,2025-01-01,10697128.0
Stocking,TL3,0m-2.99m,5,0.1,2025-01-01,4027296.0
Stocking,TL3,0m-2.99m,6,0.1,2025-01-01,2136784.0
Stocking,TL3,0m-2.99m,7,0.1,2025-01-01,1514240.0
Stocking,TL3,0m-2.99m,8,0.1,2025-01-01,422656.0
Stocking,TL3,10y-14.99y,4,0.1,2025-01-01,114661087.8399997
Stocking,TL3,10y-14.99y,5,0.1,2025-01-01,40044615.519999966
Stocking,TL3,10y-14.99y,6,0.1,2025-01-01,21736332.799999967
Stocking,TL3,10y-14.99y,7,0.1,2025-01-01,12512759.999999994
Stocking,TL3,10y-14.99y,8,0.1,2025-01-01,1996799.999999999
Stocking,TL3,15y-19.99y,4,0.1,2025-01-01,109293040.4799998
Stocking,TL3,15y-19.99y,5,0.1,2025-01-01,35430532.79999997
Stocking,TL3,15y-19.99y,6,0.1,2025-01-01,18112257.279999956
Stocking,TL3,15y-19.99y,7,0.1,2025-01-01,12876718.399999991
Stocking,TL3,15y-19.99y,8,0.1,2025-01-01,1513595.1999999988
Stocking,TL3,15y-19.99y,9,0.1,2025-01-01,157560.0
Stocking,TL3,1y-1.99y,4,0.1,2025-01-01,151542653.59999987
Stocking,TL3,1y-1.99y,5,0.1,2025-01-01,63461475.99999997
Stocking,TL3,1y-1.99y,6,0.1,2025-01-01,36595457.59999999
Stocking,TL3,1y-1.99y,7,0.1,2025-01-01,19777211.999999993
Stocking,TL3,1y-1.99y,8,0.1,2025-01-01,4693478.3999999985
Stocking,TL3,1y-1.99y,9,0.1,2025-01-01,54204.799999999996
Stocking,TL3,2y-2.99y,4,0.1,2025-01-01,129193369.75999992
Stocking,TL3,2y-2.99y,5,0.1,2025-01-01,40984636.159999974
Stocking,TL3,2y-2.99y,6,0.1,2025-01-01,23482216.159999963
Stocking,TL3,2y-2.99y,7,0.1,2025-01-01,17504364.799999997
Stocking,TL3,2y-2.99y,8,0.1,2025-01-01,3296071.9999999986
Stocking,TL3,2y-2.99y,9,0.1,2025-01-01,52000.0
Stocking,TL3,3m-5.99m,4,0.1,2025-01-01,19595368.0
Stocking,TL3,3m-5.99m,5,0.1,2025-01-01,7890272.0
Stocking,TL3,3m-5.99m,6,0.1,2025-01-01,4355062.4
Stocking,TL3,3m-5.99m,7,0.1,2025-01-01,2289040.0
Stocking,TL3,3m-5.99m,8,0.1,2025-01-01,534976.0
Stocking,TL3,3m-5.99m,9,0.1,2025-01-01,54080.0
Stocking,TL3,3y-4.99y,4,0.1,2025-01-01,156865989.27999973
Stocking,TL3,3y-4.99y,5,0.1,2025-01-01,54587212.1599999
Stocking,TL3,3y-4.99y,6,0.1,2025-01-01,28299252.799999967
Stocking,TL3,3y-4.99y,7,0.1,2025-01-01,17968610.4
Stocking,TL3,3y-4.99y,8,0.1,2025-01-01,4005268.799999997
Stocking,TL3,5y-9.99y,4,0.1,2025-01-01,261239205.75999948
Stocking,TL3,5y-9.99y,5,0.1,2025-01-01,82821666.71999995
Stocking,TL3,5y-9.99y,6,0.1,2025-01-01,43751953.439999916
Stocking,TL3,5y-9.99y,7,0.1,2025-01-01,34348552.15999998
Stocking,TL3,5y-9.99y,8,0.1,2025-01-01,4141394.3999999957
Stocking,TL3,5y-9.99y,9,0.1,2025-01-01,114920.0
Stocking,TL3,6m-11.99m,4,0.1,2025-01-01,44125669.12
Stocking,TL3,6m-11.99m,5,0.1,2025-01-01,17885566.4
Stocking,TL3,6m-11.99m,6,0.1,2025-01-01,10218603.2
Stocking,TL3,6m-11.99m,7,0.1,2025-01-01,5027880.0
Stocking,TL3,6m-11.99m,8,0.1,2025-01-01,1923438.4
Stocking,TL3,6m-11.99m,9,0.1,2025-01-01,52000.0
Stocking,TL3,>=20y,4,0.1,2025-01-01,200282093.4399997
Stocking,TL3,>=20y,5,0.1,2025-01-01,56764081.91999993
Stocking,TL3,>=20y,6,0.1,2025-01-01,29171999.999999963
Stocking,TL3,>=20y,7,0.1,2025-01-01,16671116.799999984
Stocking,TL3,>=20y,8,0.1,2025-01-01,2265847.999999999
Stocking,TL3,>=20y,9,0.1,2025-01-01,111155.19999999978
Supervisors,SUP,0m-2.99m,4,0.1,2025-01-01,19968686.4
Supervisors,SUP,0m-2.99m,5,0.1,2025-01-01,7630313.6
Supervisors,SUP,0m-2.99m,6,0.1,2025-01-01,3636776.0
Supervisors,SUP,0m-2.99m,7,0.1,2025-01-01,3630640.0
Supervisors,SUP,0m-2.99m,8,0.1,2025-01-01,721344.0
Supervisors,SUP,10y-14.99y,4,0.1,2025-01-01,22570471.03999997
Supervisors,SUP,10y-14.99y,5,0.1,2025-01-01,5435903.1999999955
Supervisors,SUP,10y-14.99y,6,0.1,2025-01-01,2633155.1999999983
Supervisors,SUP,10y-14.99y,7,0.1,2025-01-01,2203406.3999999994
Supervisors,SUP,10y-14.99y,8,0.1,2025-01-01,134700.8
Supervisors,SUP,15y-19.99y,4,0.1,2025-01-01,18174320.319999974
Supervisors,SUP,15y-19.99y,5,0.1,2025-01-01,4834543.999999988
Supervisors,SUP,15y-19.99y,6,0.1,2025-01-01,1902274.399999998
Supervisors,SUP,15y-19.99y,7,0.1,2025-01-01,1248041.5999999996
Supervisors,SUP,15y-19.99y,8,0.1,2025-01-01,227156.8
Supervisors,SUP,1y-1.99y,4,0.1,2025-01-01,59538252.79999997
Supervisors,SUP,1y-1.99y,5,0.1,2025-01-01,16478431.83999999
Supervisors,SUP,1y-1.99y,6,0.1,2025-01-01,10027451.199999996
Supervisors,SUP,1y-1.99y,7,0.1,2025-01-01,10602799.999999996
Supervisors,SUP,1y-1.99y,8,0.1,2025-01-01,1094745.6
Supervisors,SUP,2y-2.99y,4,0.1,2025-01-01,41317610.87999999
Supervisors,SUP,2y-2.99y,5,0.1,2025-01-01,9385178.399999995
Supervisors,SUP,2y-2.99y,6,0.1,2025-01-01,6254591.199999997
Supervisors,SUP,2y-2.99y,7,0.1,2025-01-01,6360286.3999999985
Supervisors,SUP,2y-2.99y,8,0.1,2025-01-01,548828.7999999998
Supervisors,SUP,3m-5.99m,4,0.1,2025-01-01,18431150.4
Supervisors,SUP,3m-5.99m,5,0.1,2025-01-01,7242372.8
Supervisors,SUP,3m-5.99m,6,0.1,2025-01-01,4226601.6
Supervisors,SUP,3m-5.99m,7,0.1,2025-01-01,3804736.0
Supervisors,SUP,3m-5.99m,8,0.1,2025-01-01,902304.0
Supervisors,SUP,3y-4.99y,4,0.1,2025-01-01,48445134.39999997
Supervisors,SUP,3y-4.99y,5,0.1,2025-01-01,10586640.479999987
Supervisors,SUP,3y-4.99y,6,0.1,2025-01-01,6447078.559999996
Supervisors,SUP,3y-4.99y,7,0.1,2025-01-01,6506655.999999997
Supervisors,SUP,3y-4.99y,8,0.1,2025-01-01,1103086.3999999997
Supervisors,SUP,5y-9.99y,4,0.1,2025-01-01,68940776.31999993
Supervisors,SUP,5y-9.99y,5,0.1,2025-01-01,14784702.399999961
Supervisors,SUP,5y-9.99y,6,0.1,2025-01-01,6882667.999999997
Supervisors,SUP,5y-9.99y,7,0.1,2025-01-01,10435609.599999996
Supervisors,SUP,5y-9.99y,8,0.1,2025-01-01,1252076.7999999998
Supervisors,SUP,6m-11.99m,4,0.1,2025-01-01,31482713.6
Supervisors,SUP,6m-11.99m,5,0.1,2025-01-01,9643919.999999998
Supervisors,SUP,6m-11.99m,6,0.1,2025-01-01,4749784.0
Supervisors,SUP,6m-11.99m,7,0.1,2025-01-01,4729129.6
Supervisors,SUP,6m-11.99m,8,0.1,2025-01-01,1257193.6
Supervisors,SUP,>=20y,4,0.1,2025-01-01,31124745.599999968
Supervisors,SUP,>=20y,5,0.1,2025-01-01,7052884.799999994
Supervisors,SUP,>=20y,6,0.1,2025-01-01,2228120.959999998
Supervisors,SUP,>=20y,7,0.1,2025-01-01,1983862.399999999
Supervisors,SUP,>=20y,8,0.1,2025-01-01,273083.1999999998
